id_user,date_reg,split_group,revenue_before,revenue_after,paid_before,paid_after
3d5c2205361c781122c841f733ad4e35dfb0e91f0b510bb92182ca407f750587,2021-07-19 19:08:51,0,0.0,0.0,False,False
3d5ca72eed508d10de4d37e1b3585c3b0571550d60147f25b0589f472e60dcce,2021-07-14 21:47:17,0,0.0,0.0,False,False
3d5fa17ff2a717a29679e8d6396ca076b407215919b8e3f6cae02b933158753f,2021-07-01 15:52:13,0,0.0,0.0,False,False
3d61144ae8c5e7573f08c53826ba6e46bdc896d800bf24f166e231c1366dde73,2021-06-29 16:13:08,0,0.0,0.0,False,False
3d61c3655dc8cdf0137c7f58552cad872ca1607fccf17825874f680ee8da6e8b,2021-07-04 20:47:19,0,0.0,0.0,False,False
3d62798a18d558c04d37f79cbad91e956abc696a6dfc6464f533c8a88230365a,2021-07-07 02:49:48,0,0.0,0.0,False,False
3d62cf5553c9d04a9997822679d9289e84c34d301168921156ba9873507de888,2021-06-30 02:41:12,0,0.0,0.0,False,False
3d6378283af56112ab69a12a55c5f663755abde21b3cf50e55e599a13de5aaf2,2021-06-27 03:19:58,0,0.0,0.0,False,False
3d674b5d1ca7bdfdd0a2d06930ebbf52a1f3e878fc6537bfef16c0b91f8321ad,2021-07-09 17:01:22,0,0.0,0.0,False,False
3d69176a741e7fc972ed3aad4da8e9194ddca8cd469d3782ad897ffb9c34156d,2021-07-03 03:37:35,0,0.0,0.0,False,False
3d69ecdd2131497f3f192494f9336f84cd761378501a1d2598f033f5c1c331df,2021-07-10 12:36:08,0,0.0,0.0,False,False
3d6c1639870ef12fc5be2edc6a09ff9a3fbd2420c52a327f44220315b73f491a,2021-07-03 11:34:56,0,0.0,0.0,False,False
3d6c205ba6170ab0614d6f373879049f33d9904a7d638ccd107d67cb68f9340a,2021-07-08 06:37:27,0,0.0,0.0,False,False
3d6e0862a663166d3e1f1f71735c80e3132bf2b95c0f52b0ee63ac1a664efb33,2021-06-29 22:21:54,0,0.0,0.0,False,False
3d6fee582ad596a36d81d8fab7ef766a50864d683468dee76d63c841d7e84b21,2021-06-30 08:33:36,0,0.0,0.0,False,False
3d70a3ed1ccaa84d0d8c937848e25201e808916d8a59c7c352f7fb6a65948851,2021-06-29 15:43:02,0,0.0,0.0,False,False
3d72ae2c234295682bdf250b3c96504d181c5b8966d6d078f62a686b04f03751,2021-07-03 02:20:05,0,0.0,0.0,False,False
3d73e2e69e69616e8fcf61daa3c9ce74939c0cc9d67dfaa807a0c87cf2f993db,2021-06-24 06:37:58,0,0.0,0.0,False,False
3d768f82400545bf406856e81c9ce450d1d76b962f6d471a5a135782a24daf79,2021-06-29 22:17:06,0,40.29,0.0,True,False
3d772f7410e613632a23def171b77dbaa006a48a158ccea40f13e5d206aa09e8,2021-07-02 18:04:25,0,0.0,0.0,False,False
3d7731ae2d8dc7056e6b7d323cfa5b23d37066186a015692bae8beb5efedc266,2021-07-19 16:25:33,0,0.0,0.0,False,False
3d789ed1d7109133c443c6ba87d12451958c8c25b7b86d2eaf5c2b44d7cfb3fe,2021-06-27 02:42:59,0,0.0,0.0,False,False
3d7ab55135e1b367e8a129c2102bb686e03579c3b110fe87f9ef03d861cde33b,2021-07-01 23:06:04,0,0.0,0.0,False,False
3d7dde2f797af6916b294c9c6621df52a637642df642b81bb9917f4a15ca76e0,2021-07-08 23:58:18,0,0.0,0.0,False,False
3d803d464903c8186a8c81127845153b962ef44f106e47ef423dc8c902ebec66,2021-07-07 14:51:39,0,0.0,0.0,False,False
3d832459a7d716247154a90034e320e12e3bd213a79e8bd4d9605fa29e4b2fe5,2021-06-26 05:03:50,0,0.0,0.0,False,False
3d840d626d180f40e7064c189a4f2dd39ae8fccae66e00df32c4903572487979,2021-07-21 02:17:49,0,0.0,0.0,False,False
3d865040d8c1c9aaef1e5224a2ef5e4873cb67665ab692990de3d75943c441bf,2021-07-11 19:58:04,0,47.29,0.0,True,False
3d884bba739bbdaebb737ea72399a176cae9b47c1481941f5d745b368418f56c,2021-06-29 08:12:08,0,0.0,0.0,False,False
3d89a24134d90f1cd31e21e6b1994fc4ed2ccdd19a6956731e7f5fa4a4f08479,2021-07-05 14:56:14,0,0.0,0.0,False,False
3d89bfd0b93ac0bc6b5ebdf05927cb296a73ab8657f6268fd08deebda7592baf,2021-07-08 12:08:48,0,0.0,0.0,False,False
3d8a5b25c2971e103c943f1333776c8db1fbd1d5b4541f19c34c4ad93fac9edd,2021-07-03 00:25:50,0,0.0,0.0,False,False
3d8f6e92960e64fdd10481406238acd074385c01cd383bf07be42cacd50bffe2,2021-07-06 02:54:16,0,0.0,0.0,False,False
3d935ea99404f4cc0b7d360a99c8bac406779a4b796226d2fea8b0ef9c987253,2021-06-30 22:42:01,0,0.0,0.0,False,False
3d93cd5ee554f5c9132d5b3d27ea8f4ec9c09000cfb0150d4c018d2977bef409,2021-07-01 03:08:20,0,0.0,0.0,False,False
3d9a1584fca753b6d932ec6f0ca4629e901f50251a20e6d492e0b5557ce04302,2021-07-09 12:25:36,0,0.0,0.0,False,False
3d9a2093c044bb094dff8cbcf2e5a156d4196fd0f6b767dad38e509e3bc8c1e1,2021-07-10 15:06:02,0,0.0,0.0,False,False
3d9dfe2d10ab21dad4781283664f0b91bb5a4fcab9a89ef6e6559bad730cd53a,2021-06-24 15:33:39,0,0.0,0.0,False,False
3d9f2f40a4cbb8bcaddd51d17dfadaa8e28e4723d71704fdfa454b6ac2b4570e,2021-07-21 01:23:00,0,0.0,0.0,False,False
3da3209f89d1ec48f07eb980492aa4f9cff41ebfb19fc677c4566f7feef61742,2021-07-10 00:14:12,0,0.0,0.0,False,False
3da9ef712a4842201f29f28b13258cfbd707d008acaa6dff3347ba1bc8f38296,2021-07-06 01:15:54,0,0.0,0.0,False,False
3dafb4872242fd52697d02da4b68c60af38bd6bc477145f3f1825b163b398ec2,2021-06-30 05:37:27,0,0.0,0.0,False,False
3db0428bd8a839414de2bfb05c488b3e045b3c663476d9a79af3347f31abbbdf,2021-06-28 01:02:34,0,0.0,0.0,False,False
3db04358f00d6c400a2b2d6aaf46b410dc538d2dbb356fa807c96818cfc41fcc,2021-06-22 17:50:33,0,0.0,0.0,False,False
3db074311961aa0f7a6d22fdf8c4aa2915155d9d5206305421640dd5d5f816e8,2021-07-10 00:40:44,0,0.0,0.0,False,False
3db11e271062c6fe23a5e6f3de3007927d14a8e8bfc421935f7d2a04ebc3c38c,2021-07-12 15:39:52,0,0.0,0.0,False,False
3db2442d06d379de6c831691a41e71e7ef096cec4874f61f70359e63d95ae84e,2021-07-21 07:33:49,0,0.0,0.0,False,False
3db8114f610a5533db515a9bc5a790330c05a5ff91d0bb1ab0ad6997a76aac7f,2021-06-26 09:09:56,0,0.0,0.0,False,False
3dbda8c1ee0028459bed10638aa5ed350c435ee719c3abc3d11f9214946c124a,2021-07-22 03:49:33,0,0.0,0.0,False,False
3dc10823bcb4d29183e188e7f733961b6e4cc57874b380cbd0032da5a2d2bf93,2021-06-30 22:12:02,0,0.0,0.0,False,False
3dc513b16f7cf74f899398205b9b01f016b3bc76243b73034e70cd3b6d032faa,2021-06-24 08:43:26,0,0.0,0.0,False,False
3dc78cfdf92daa0e4941945cf0aa554b946952395a48b441f8b38bfbe0f35904,2021-07-01 08:46:42,0,0.0,0.0,False,False
3dc94ab06b61e6adb753848e149235592d7c07c15387f78abece541f4c4e895a,2021-06-27 01:29:02,0,0.0,0.0,False,False
3dcb866663a0c59e4fc770d19e0c28d6e2603751447f2defd51f633e0f4204ee,2021-07-08 19:49:14,0,0.0,0.0,False,False
3dcd036107cf1465d86afd6b16b5b043ca6b97658d5e4eba3ec89295d7efd953,2021-07-05 01:10:42,0,0.0,0.0,False,False
3dcdd73669144dc2ae7b97794db08c1d8df84c6fd0677b0d1a370070176e76d9,2021-07-06 21:11:32,0,0.0,0.0,False,False
3dcde781a471e2ea2cecdf92a19387cede221c1e4d94f3c7d0cd4b478d4b302c,2021-07-08 03:01:54,0,0.0,0.0,False,False
3dcf4e5a79cb95d0d19322a0deff0a3796b21e76652210b79783a3f3d623958f,2021-07-04 06:25:52,0,0.0,0.0,False,False
3dd2b967f9774b9fbf5b34a4bfa4a15fe0fbd63d28eeb3f03ccac691d823f54d,2021-07-18 20:18:51,0,0.0,0.0,False,False
3dd32a9e35365c3d06733625c87841307dd7cc1bca7576b23080bbf9ecfc801b,2021-06-24 15:45:59,0,0.0,0.0,False,False
3dd80cbdb34aca60fb0ba160bb7ad9e7a5a4558bb2a35ee9e8e0578f4ede492a,2021-07-03 09:32:08,0,0.0,0.0,False,False
3dd820dc48273a9dd2d4f1e34f98f523af933ecb1ef9e0865cb847137d85ec42,2021-07-03 20:53:50,0,0.0,0.0,False,False
3dd87341dd6c4d0cebd7ff362f15c4a6c479950c7897962e886ba29e818a1afb,2021-07-02 09:09:14,0,0.0,0.0,False,False
3dd8a096dabc0c4d2915c12e13a74e02e92dabd14bb63a8e90bf52dbc1e466ab,2021-07-09 05:19:37,0,0.0,0.0,False,False
3ddbc00d1c9b613633cd1ece955d7bca4b425ede47857ea8a058a6ce06d4d95d,2021-07-09 11:21:16,0,0.0,0.0,False,False
3ddbec8f509ec3e94c33bafc72c0d7c230aaabbe84bebdf2343a3fd52815060d,2021-06-22 05:38:25,0,0.0,0.0,False,False
3dde837582be225493d25d65ae8feffa80c3af658367f1cf6a735c829b050c64,2021-07-18 13:08:14,0,0.0,0.0,False,False
3ddefe176792d6f6d75d1cea03643499e10924cd749cc48fb8706a868139039e,2021-07-02 17:07:08,0,0.0,0.0,False,False
3de1942e4247bbe3284fdd45e876d6f62e8754355710279316f8c5fe0db3b3c5,2021-07-03 23:26:06,0,0.0,0.0,False,False
3de2a56b1dc0fb154bd7fea55c27de9bd4f2492e03c9259b28997f73ab87d850,2021-07-07 22:12:52,0,0.0,0.0,False,False
3de3b710eadfb8485bee40bb5c1f7cf0c979fcf668dd0bce6670592d933b18c3,2021-07-01 02:43:03,0,0.0,0.0,False,False
3de57e02f49a255cd75c6c2c5bc342080d885ce83da8f377adf1df0f3f217dae,2021-07-03 14:10:42,0,0.0,0.0,False,False
3de6d7c941eaeb9764e041181afd08abe0ec7e8fd6946f9d861607bf5d135806,2021-06-29 01:52:21,0,0.0,0.0,False,False
3de89077cc58c6839334122b1acb7f4ba6e45de011dc662a977e32770225a71f,2021-07-01 03:52:29,0,0.0,0.0,False,False
3dec9339370c3f7d0dd6cb0fbd2c2eb65159e963fbed6381299b9695486ad11a,2021-07-03 06:28:18,0,0.0,0.0,False,False
3dedad9a7b30918d54bd30392c0a94a4993d1baf4fecef9e3d524b342038eced,2021-06-30 18:22:15,0,0.0,0.0,False,False
3def2f44f8a8cb0feafeae066764dafa355d8fd451d63d2a9249f137c44af096,2021-07-12 04:59:32,0,0.0,0.0,False,False
3def6e5ec05829cf3400f72fae22f37aedf4204a00e4235ec1b7885995cf03ba,2021-07-06 02:55:47,0,0.0,0.0,False,False
3defb15f17a00916e7fe4c11780f71b4a1e9831824e23d49637e2acfbf34f66f,2021-06-28 20:22:50,0,108.2,0.0,True,False
3df4340252cebc3fed7f624e3968f5900308f0129acdd71751d12f7de64ebfd3,2021-07-10 04:03:55,0,0.0,0.0,False,False
3df489cb41eda4f9cc31b6ad58fedbe78870c471c44afcbc50f508366f2607ac,2021-06-28 05:42:47,0,0.0,0.0,False,False
3df4c15619e096f1c4fde0a0f32a8a195f821a4331fa7dd3f6396c2e63c2c49a,2021-07-02 19:32:32,0,0.0,0.0,False,False
3df52c6b61248785d0c58844fa572c68952039b81b91596829fa6775eeaf6aee,2021-07-06 03:00:16,0,0.0,0.0,False,False
3df78e97215d4ad0eeca303a3c621bd31b7d39b4ee8b39aa0fa33a55e2e2d1d6,2021-07-06 13:44:15,0,0.0,0.0,False,False
3dfab5d0f06583996d39a2f7f1fc2cb7811fff1391ce5540df97c24a5edcc2a5,2021-07-16 23:26:01,0,0.0,0.0,False,False
3dfb2bb0e06d6221aa8d77aaa711e7c65d3eb8365085b1ad7af7d4ff394e89c7,2021-06-23 00:21:42,0,0.0,0.0,False,False
3dfc012f46a1262caf78938934a30a5f79d372b00a993879acc5478d1e14cd47,2021-07-08 04:33:47,0,0.0,0.0,False,False
3dff8c35fd81aa001001fb3723221b9b82df3bb89b58ed5f7f76d6acf1d18475,2021-07-11 21:11:16,0,0.0,0.0,False,False
3dffed4aacea8c2db2231e05603f69317540d6b081a6b3fec74d5a06ddfd7de5,2021-06-29 18:13:20,0,0.0,0.0,False,False
3e010dfc44336dd670f3c5853675cacac50edfa6a80a7319ac5bb91a70524c51,2021-07-10 01:30:20,0,0.0,0.0,False,False
3e04a9d7d5d7f41eb6c41909d5545b65a501cfd3e90b2fe0d25b07f0a7335e92,2021-07-03 05:50:55,0,0.0,0.0,False,False
3e050ef67d06146e9e071a92052bf0156feba63bbba4ac702dc43c44beb00a4f,2021-07-01 19:02:26,0,0.0,0.0,False,False
3e0a24ba5b34b5ac7039d0a0544eca207f8a1149a6900eeb6bdbcc636bdecf4c,2021-07-11 01:08:00,0,0.0,0.0,False,False
3e0c42c577bdbc6526713a76fb28ef783799a35d4b6db8e0fbfedf4e0fed83cf,2021-07-22 13:32:07,0,0.0,0.0,False,False
3e0d9e1def57012b2ade5dda9a0a7a67c5f33001b0ca9a520c26e9a43e77ff52,2021-07-11 14:54:18,0,0.0,0.0,False,False
3e0df96c97a5f9625443264ca263b0080bab88966309726915584c992005d026,2021-07-13 06:22:22,0,0.0,0.0,False,False
3e1206b0fbf48c95d1bdff34337144de39aa3dce5ce5cfb1242b766967d8558e,2021-07-07 05:27:25,0,0.0,0.0,False,False
3e126e8e4d651f66d978fe666b9e28f126e43c374b3855eea0507409a0b9e60b,2021-07-09 07:00:05,0,0.0,0.0,False,False
3e127486940e83ce571b5c839f7e3818ad4d482c160d8f2f28e48fb593a3d1d1,2021-07-09 17:07:13,0,0.0,0.0,False,False
3e1426441920fd231ecc44e62c2f473426d3cd8c7603faeaa3d39ff24e94660a,2021-06-30 08:45:32,0,0.0,0.0,False,False
3e151538b4567d8b11e29a8fd11b11787a1d046dd78792e4785de4d3df77634a,2021-06-25 15:16:39,0,0.0,0.0,False,False
3e153b4426ec4f0d22912a2440bb6f7900a66d900fff8bb61e7e36ab662234b0,2021-07-20 05:29:21,0,0.0,0.0,False,False
3e15866f6a966983055f791e3c50593402f43c2408b90fb739f6be47dc281501,2021-07-07 17:56:35,0,0.0,0.0,False,False
3e18d569ae9656f5ba6e72ba31d7b10eca6ae2f2cbcd2a1b4b799e6becb9fe3b,2021-07-08 21:47:18,0,0.0,0.0,False,False
3e1a875bd10adaeb9abc3fed1f4a9d3260f1a7ee4af432c838b418e9e2eb52cd,2021-07-06 22:03:37,0,0.0,0.0,False,False
3e1d2fd30974d553b412c0b7534c5dc4447616ceb8ab7c33f6635151fdd306c0,2021-06-28 18:08:48,0,0.0,0.0,False,False
3e1ef45073d8c5459bfb6d034f1d8a496fd5acafd75408dd5e6ce3562914883f,2021-07-07 20:36:21,0,0.0,0.0,False,False
3e1fa40b587ffc3e6d2ddc8aa3443eba215de562114de64c4afe00144ba5622d,2021-07-13 22:14:28,0,208.34,1549.24,True,True
3e222ad8b5ca09b2f9f87a5a171ba4794093d1cb394ecba7d76028d92137de11,2021-07-11 06:39:24,0,0.0,0.0,False,False
3e25069a18d6848b03bfa8ba1df219997bda85c418abe06f203c3f7d0a4c0ae8,2021-07-10 09:43:50,0,0.0,0.0,False,False
3e2658560362d0e651cf7c826c4266d9f2398286e1142763ef7947089f5dde6d,2021-07-07 10:23:33,0,0.0,0.0,False,False
3e2985264d372814676e5636b9331a0e7b1ad4d742893571175e7d465c0d78bc,2021-07-02 21:49:28,0,0.0,0.0,False,False
3e2c85012beb1536d986e295338ed3c5e2a67109240e88eac7f9331b38450af1,2021-07-09 21:20:33,0,0.0,0.0,False,False
3e2fe34605a23a7dea24b4dfc468f8aebc47acf55342f3172cf6f9fc08bf9c77,2021-07-10 01:57:35,0,0.0,0.0,False,False
3e31eb9a27ea7750f536dffe31510edcae6394943e961bb32b4cb24c3a22b069,2021-07-08 14:56:34,0,0.0,0.0,False,False
3e3448e40eebb59143ed0d9e9c4d8a83fbad612ceae90471d9a7c65b260cb61f,2021-07-03 08:55:21,0,0.0,0.0,False,False
3e34fe320928b549153d28cd804a1145e7c84830a94fbc194658d58a5b6705ec,2021-06-30 22:27:46,0,0.0,0.0,False,False
3e3550ace84374280532fef6e4bb1fa3dcd77a68b89d1c6a14fa3b8ad29a5812,2021-07-12 00:42:41,0,0.0,0.0,False,False
3e356c9b270f7b7cad123eda7527bad5be0e659bcc889560e5bece3a5c5b4838,2021-07-11 04:41:26,0,0.0,0.0,False,False
3e3f373e4e9d15b9c24c125a3ed9daf6477fb786b98904ee47e085bb891b30e9,2021-07-09 08:15:25,0,0.0,0.0,False,False
3e43e272a2eede003140a7d0df04dc95500aa7912f17794cc55d5934752dec17,2021-07-14 10:08:47,0,0.0,0.0,False,False
3e441d2714ac2797702f7f0a65da775cf507efaaf5aa2226b1ef1b8e4263d661,2021-07-08 19:22:39,0,0.0,0.0,False,False
3e443b1cd5ea059e3a4aa4a7d4673fc0b1df30fa21e60d79698b68b8918af85e,2021-07-03 05:33:18,0,0.0,0.0,False,False
3e45a27d189ee1a8067d0c83c960f553895a635c531fd638214d0445f3d16ebb,2021-07-16 22:24:48,0,0.0,0.0,False,False
3e469ba15f9ec2a714e4aef1263d7539020e52076d5940ac74b7898263e21d91,2021-07-16 15:46:02,0,0.0,0.0,False,False
3e4c675ef67c373d59e6d22ca982b13c90434a013c5119cf85b62eff8d1cd473,2021-07-21 17:47:41,0,0.0,0.0,False,False
3e4cc8320e7ef6bc2b2a11155dd672b048cb8754de7de2fb7d07a90fdfb98b77,2021-06-24 12:56:56,0,0.0,0.0,False,False
3e4d386f1b72f0a27bba0e826eade6d7e6d07c1c00bcbd271bbf25a469f370be,2021-07-11 05:41:22,0,0.0,0.0,False,False
3e549dc6d4ca80120eae30ab0db4a5f4c3ffc2f341d47e5f8cb1bd1a27a94df7,2021-07-08 16:34:46,0,0.0,0.0,False,False
3e5bd430660f6a80fdd2d3bcfc934c239df193b411319426b616dccb12200214,2021-06-24 14:41:08,0,0.0,0.0,False,False
3e5c674a8a0476e3abeef1b0b4d83b24ea765999ad6084f6382f340ac4427da2,2021-07-08 08:51:33,0,0.0,0.0,False,False
3e5e35f5d8ae230987f17ad95fd6710e9e6b7371cee507603c22158b30566b53,2021-07-01 21:36:05,0,0.0,0.0,False,False
3e5eec7755cc1b4df45101ea18a3cf806a4e47bae929d118da4463283f590d5e,2021-07-10 09:03:32,0,0.0,0.0,False,False
3e5f54fd365cd745ffa44d7590a744a7f80be7bb3c3bf34d2f0b03983e469953,2021-07-03 05:04:42,0,0.0,0.0,False,False
3e63f4a2d0c5127f8ae5f8153cd5c69564e0e9c63c0fa3af3afba124a1315d99,2021-07-08 06:00:07,0,0.0,0.0,False,False
3e6517f700ff5182a5011b61928b9094c3ffc3f42f94610559944a8c6870f5a8,2021-07-01 05:04:25,0,0.0,0.0,False,False
3e65cd5a1410137233aa65ad3c020f8d3be884b1883b6c0438d49114ca0e64d4,2021-06-30 20:05:21,0,0.0,0.0,False,False
3e67ef9c6efeedec56a4362c067b8a48f4539cda63f72f57d184a9a7afe9bb31,2021-06-29 08:28:11,0,0.0,0.0,False,False
3e68c11a9e716c882d09d8dfca9e545212555d0fa8bd3d8422e781d4d0a8fee9,2021-06-29 21:29:36,0,0.0,0.0,False,False
3e6b3788df092b8cee658ac747042b88295ecc8057ea502c5c5dac4c25e71419,2021-07-11 21:47:14,0,0.0,0.0,False,False
3e70386a80f20e4b256e669a8f8a42395a085b9a591f3229a776af767c7bf2b4,2021-07-08 04:00:14,0,0.0,0.0,False,False
3e7e7cfae1d9b61fc854b3ab127e9f8ca8c418411ed56334d7c5f544fde7d8b3,2021-06-29 19:20:44,0,0.0,0.0,False,False
3e825008add4a51f0313bdf9f51bdd4f6261dcaaff791e002236adb21238814a,2021-07-01 08:33:20,0,0.0,0.0,False,False
3e8495e529aaa4e705a96d2fa2a1f6b8a155523ca4b6ccb25c6cd079d97e3b48,2021-07-04 22:18:11,0,0.0,0.0,False,False
3e8848ad4c34621c23cefe190cd486f7c9bc64bde0e8b0b1c1d47d5e0171e6ca,2021-07-07 09:29:37,0,0.0,0.0,False,False
3e88dbc41532f13a16c672cfb6b874498b45bf112b7c295367626c9e8b68336b,2021-07-07 23:57:57,0,0.0,0.0,False,False
3e8c5619ac199f7adf1f58077759c1a1c3483a52eb6da0c0cab8ceda02e83594,2021-07-20 02:52:43,0,0.0,144.46,False,True
3e8e9bc9476ed41b569b975f3d454c335a91d2749dc407f0d52ef170cfd87154,2021-07-13 16:03:49,0,0.0,0.0,False,False
3e8fcde6d72cc7c6adf24b2f14ed10f80669e632a9c73c75fafb16bb0f46eb61,2021-07-10 17:39:00,0,0.0,0.0,False,False
3e9134b105d43777dc2a5d6da5b4227e1747b603769ce8626562ce1d817e6a69,2021-07-09 02:06:56,0,0.0,0.0,False,False
3e949b9b2821028e8630c44b9788b3c3d820a8a3bfb0a55f0f311ff9cb23e032,2021-07-05 15:58:40,0,0.0,0.0,False,False
3e9601eace6b8a4546954852e84f2e451c54cd7c014adc32fb631837f4853507,2021-07-07 17:04:11,0,0.0,0.0,False,False
3e9650c63aea6961c5a379cd64ab6aaca3d3a0a834cc29f2018dca3ae9dae3ab,2021-07-06 00:28:35,0,0.0,0.0,False,False
3e9a02e7defb4412c33148591908fce500633845a239e62384d675da66a7e328,2021-06-23 17:39:26,0,0.0,0.0,False,False
3ea1a8bb30eb3e6048208245b621fa7a6aabde4946b0a60ff9983b132030a7cb,2021-07-05 05:09:45,0,0.0,0.0,False,False
3ea8d9c683d75c3be6338e858a68bd2843b63e8a070c1d20e9bedd3a88305143,2021-07-18 21:33:49,0,0.0,0.0,False,False
3ea9df46bb0de7cdedfa30b6a141769a6d13c50179b439ced1daa7d3d8a250cf,2021-07-11 08:58:26,0,0.0,0.0,False,False
3eab3c53d5a5cbb2359368f954a838d76653d77c31de61890b37c70eac4e65b9,2021-07-04 11:54:37,0,0.0,0.0,False,False
3eabe16fe8348bad6dcf19cc9dfed6ee68e9ec3295f91b32759cda198a105527,2021-07-03 21:56:13,0,0.0,0.0,False,False
3eac0f66b8e26b76adc10b37ce9f4157064f8ba100a8549f2a98c91f732ddc75,2021-06-27 04:31:06,0,0.0,0.0,False,False
3eacdb4f4b4cf47ae9c8458a0ec192d6d3fd8e17af8ec0a5b20582fbfea76457,2021-07-14 07:03:40,0,0.0,0.0,False,False
3eadffc649ff493a2fc5f06f66f556b625465feb75d27c5a73ef81527da92181,2021-07-01 04:55:46,0,0.0,0.0,False,False
3eae07c62077ff659ca97917a1e6e9a2a8789ba6566c49d73ba827bc8902c46d,2021-06-30 06:10:20,0,0.0,0.0,False,False
3eae2c9a673a9ceaf4c22fc2a32825975a101ba56671f4bf01fb79bd5283f256,2021-07-04 03:35:19,0,0.0,0.0,False,False
3eb092bac4a5a7fe9001f52327acfb0b1dd0d5ea0600e3a55bac8d5d8ca33f37,2021-07-16 00:43:06,0,0.0,0.0,False,False
3eba62785836576a3d71e5a91ac2783486081707bd433f32608180849774e0eb,2021-06-27 16:59:59,0,0.0,0.0,False,False
3ebb9c9da87ea51cf76c67e80ec791c14f10dd11ac9853702103abcaa6838a51,2021-07-15 01:07:24,0,0.0,0.0,False,False
3ebde7a92661471e09d2b26a74685fa5dcff59213950a1b8e56bec2d2058ff3b,2021-07-12 14:39:52,0,0.0,0.0,False,False
3ebe8d523158634d922248c33062f72ee73f4d686581a727662eeff4bf25aad7,2021-07-05 11:57:58,0,0.0,0.0,False,False
3ebf2efe03b80a09b4163179cbad31923cab8c5d3f6d016c85cffc04e3fa0c0c,2021-07-16 14:01:39,0,0.0,0.0,False,False
3ebfd603ce3db4a84667b008739f3b16c47048d7d9ce63a30775dc5482fc6af0,2021-07-18 06:32:07,0,0.0,0.0,False,False
3ec978edcab8465f5a535c3a0ff3cb6bdb906350ee4c6e74bc59644e0afe6c7c,2021-07-18 22:30:30,0,0.0,0.0,False,False
3ed2cc4bf228a7f09f46bb576d63fdb4ab17adfcc72991ff5e99042993c1e97b,2021-06-30 13:58:19,0,0.0,0.0,False,False
3ed503d5fb404a58857c5573e08038edc2f58bfdbd44f65e55f15a451b890fe1,2021-06-30 13:27:10,0,0.0,0.0,False,False
3ed6b0a89d217826d7e1c04cdd2b29961b861399c2516aa10d7a325f6303cc2e,2021-07-03 03:24:04,0,0.0,0.0,False,False
3edfdbca697c0be855e610d120f3c705bc118656f1d0bc7b31bcff1e427e9142,2021-07-10 21:21:45,0,0.0,0.0,False,False
3ee521bf0b7ea62dbbee129e651a2199d7653c27d4c6d053574b8a7c7698a65e,2021-07-08 15:52:48,0,0.0,0.0,False,False
3ee657203f64135b95ca0a65dd1bc5ca7e2c07951f73cf433d2874184b76f897,2021-07-09 20:41:00,0,0.0,0.0,False,False
3ee97263ad5c2e576d55b9f7e69369cc89781bffadaf8a449a33056816267937,2021-06-23 19:11:38,0,0.0,0.0,False,False
3eedf490b24c000d5609145e2aef9bfb32dcb726028878d783127e4c2ed1fb49,2021-06-29 04:04:04,0,0.0,0.0,False,False
3eeefbb032677c161187810e8917d3af3bfe27e39bd164d2318ea77e66a4e6e4,2021-06-25 10:03:32,0,0.0,0.0,False,False
3ef4247748c9dd13d77b45406ee23ff0b0aabb370bce7bb4ce595db3806f5f96,2021-07-19 20:09:14,0,0.0,0.0,False,False
3ef47fff9f4d36f5f694a8c8d1e6c34ace59a13c3b86933ecba4c29785238f42,2021-07-08 00:14:13,0,0.0,0.0,False,False
3ef51c546d065631d573007355343a3e4ec4ac5562ba9e25327158cd2f9bb82b,2021-07-05 19:04:55,0,0.0,0.0,False,False
3ef9c02048d6b6a9866e36f642282c301661d5cbfac3481dcbc847c06572b0fb,2021-07-14 13:09:44,0,0.0,0.0,False,False
3efcc53788d621acb890c85f4f36a5ea17c5d565959327c6d1d6aa8eaed3c971,2021-07-02 03:23:15,0,0.0,0.0,False,False
3f011b55a8b64f34f438bfb1e0c9e1ed351260e0beede1c1b63554ea44e53bf9,2021-06-27 06:43:24,0,0.0,0.0,False,False
3f02b4797157217141bff78bf891f20e5496c9ccd2b773d0be2b7815d0e319f1,2021-07-07 17:43:22,0,0.0,0.0,False,False
3f05320d844d653431bf54a5a8e2cf7b87c549bc5bc445604a04c24e7e5171ae,2021-06-28 11:37:43,0,0.0,0.0,False,False
3f05cd096319bfc9792636915071de3edd986b1d902c6d46e2247be62189a357,2021-06-27 23:49:57,0,0.0,0.0,False,False
3f060b1e993745cbeb4259374d5a213705ddf27dbad73536a1228d4ee63fe287,2021-07-01 20:01:14,0,0.0,0.0,False,False
3f0679a2f4e6eb8fd21573676f8ec083f336c712838f8c868c23aa70db111b23,2021-07-05 02:52:26,0,0.0,0.0,False,False
3f094dc00d8b02615ef62fc136a08003f5667c26194135fd8ee24d2049e51c33,2021-07-09 06:19:22,0,0.0,0.0,False,False
3f0968d20808bdc6cc27fd9af44e62d79c7f1f6a2146b194d33b5cfc4c65a548,2021-06-30 08:29:55,0,0.0,0.0,False,False
3f0aabf2ae3b18d24ae49bb9ee9aa8cc197d77399efcb6e9864ff66d9738ab24,2021-07-10 03:44:46,0,0.0,0.0,False,False
3f0ac1ea27fb417124c4dde64ecb6b12c4650eadfee92b9e96e01d4e52194745,2021-06-28 14:32:44,0,0.0,0.0,False,False
3f11347c94e160021925334fb694436c63b1cdb6dd86f738c178fc31be460093,2021-06-25 15:37:43,0,0.0,0.0,False,False
